"Rank","Root Domain","Linking Root Domains","Domain Authority"
"1","www.blogger.com","31,282,247","100"
"2","www.google.com","15,245,208","100"
"3","youtube.com","24,335,048","100"
"4","microsoft.com","5,581,472","99"
"5","support.google.com","5,725,099","99"
"6","apple.com","6,844,225","99"
"7","linkedin.com","13,277,101","99"
"8","cloudflare.com","8,130,378","99"
"9","en.wikipedia.org","7,207,892","98"
"10","wordpress.org","12,519,361","98"
"11","play.google.com","4,010,369","98"
"12","docs.google.com","3,640,979","98"
"13","youtu.be","5,440,251","98"
"14","mozilla.org","2,589,483","98"
"15","maps.google.com","6,200,579","98"
"16","googleusercontent.com","3,932,402","97"
"17","drive.google.com","2,678,941","97"
"18","sites.google.com","2,396,818","97"
"19","europa.eu","2,431,440","97"
"20","plus.google.com","10,995,414","97"
"21","adobe.com","2,883,874","97"
"22","whatsapp.com","4,748,697","97"
"23","accounts.google.com","2,557,470","97"
"24","bp.blogspot.com","18,323,039","97"
"25","github.com","3,161,036","96"
"26","istockphoto.com","3,726,071","96"
"27","uol.com.br","694,512","96"
"28","facebook.com","61,970,877","96"
"29","vimeo.com","3,636,774","96"
"30","t.me","1,794,381","96"
"31","vk.com","1,870,030","96"
"32","amazon.com","5,154,619","96"
"33","policies.google.com","3,529,018","96"
"34","gravatar.com","12,676,927","95"
"35","search.google.com","1,825,905","95"
"36","jimdofree.com","1,701,662","95"
"37","mail.google.com","693,346","95"
"38","w3.org","1,147,078","95"
"39","cpanel.net","2,149,666","95"
"40","medium.com","1,857,141","95"
"41","opera.com","1,035,608","95"
"42","news.google.com","868,939","95"
"43","googleblog.com","4,485,360","95"
"44","google.com.br","298,832","95"
"45","who.int","2,040,474","95"
"46","netvibes.com","1,237,410","95"
"47","paypal.com","1,189,768","95"
"48","tools.google.com","1,856,184","95"
"49","globo.com","467,952","95"
"50","draft.blogger.com","12,542,619","95"
"51","dan.com","4,293,027","95"
"52","es.wikipedia.org","995,418","95"
"53","dropbox.com","1,126,739","95"
"54","google.es","481,121","95"
"55","dailymotion.com","1,133,871","95"
"56","developers.google.com","1,171,927","95"
"57","live.com","1,022,937","95"
"58","cnn.com","1,673,035","95"
"59","google.de","1,085,698","95"
"60","enable-javascript.com","7,012,478","95"
"61","feedburner.com","1,795,717","95"
"62","files.wordpress.com","7,670,447","95"
"63","wikimedia.org","2,113,370","95"
"64","imdb.com","1,561,203","95"
"65","creativecommons.org","1,780,327","95"
"66","www.weebly.com","6,820,449","95"
"67","brandbucket.com","11,178,183","95"
"68","slideshare.net","1,004,063","95"
"69","bbc.co.uk","1,752,450","95"
"70","tiktok.com","1,471,708","95"
"71","theguardian.com","1,608,747","95"
"72","workspace.google.com","790,133","95"
"73","goo.gl","5,163,148","95"
"74","pt.wikipedia.org","426,375","95"
"75","nih.gov","1,584,616","95"
"76","fr.wikipedia.org","659,375","95"
"77","gstatic.com","642,091","95"
"78","myspace.com","1,368,005","95"
"79","www.yahoo.com","1,313,447","95"
"80","nytimes.com","2,220,920","95"
"81","wa.me","2,043,338","95"
"82","line.me","1,115,277","95"
"83","ok.ru","378,363","95"
"84","bloomberg.com","888,475","94"
"85","wiley.com","703,732","94"
"86","t.co","2,201,716","94"
"87","amazon.de","569,445","94"
"88","photos.google.com","279,562","94"
"89","indiatimes.com","514,269","94"
"90","fb.com","487,265","94"
"91","aliexpress.com","544,121","94"
"92","spotify.com","1,825,222","94"
"93","huffpost.com","1,196,474","94"
"94","de.wikipedia.org","683,342","94"
"95","tinyurl.com","1,475,455","94"
"96","shopify.com","3,470,212","94"
"97","amazon.co.uk","808,034","94"
"98","picasaweb.google.com","621,275","94"
"99","4shared.com","574,420","94"
"100","planalto.gov.br","126,552","94"
"101","www.gov.br","186,028","94"
"102","www.gov.uk","653,144","94"
"103","independent.co.uk","784,502","94"
"104","adssettings.google.com","482,186","94"
"105","businessinsider.com","879,838","94"
"106","google.fr","417,438","94"
"107","yadi.sk","157,559","94"
"108","ig.com.br","159,310","94"
"109","elpais.com","445,393","94"
"110","issuu.com","1,035,312","94"
"111","ru.wikipedia.org","378,649","94"
"112","youronlinechoices.com","592,635","94"
"113","pinterest.com","9,114,475","94"
"114","afternic.com","2,610,080","94"
"115","mediafire.com","897,894","94"
"116","telegraph.co.uk","1,016,785","94"
"117","usatoday.com","897,738","94"
"118","scribd.com","775,466","94"
"119","washingtonpost.com","1,196,363","94"
"120","storage.googleapis.com","1,116,129","94"
"121","hatena.ne.jp","1,638,154","94"
"122","samsung.com","427,187","94"
"123","abril.com.br","279,763","94"
"124","amazon.co.jp","884,555","94"
"125","ytimg.com","1,068,490","94"
"126","bbc.com","939,952","94"
"127","mail.ru","482,403","94"
"128","myaccount.google.com","377,835","94"
"129","shutterstock.com","563,999","94"
"130","dailymail.co.uk","1,134,465","94"
"131","twitter.com","61,454,751","94"
"132","hugedomains.com","16,334,711","94"
"133","domainmarket.com","950,745","94"
"134","instagram.com","30,936,299","94"
"135","researchgate.net","795,440","94"
"136","google.it","444,082","94"
"137","fandom.com","659,785","94"
"138","huffingtonpost.com","1,069,156","94"
"139","thesun.co.uk","430,174","94"
"140","nature.com","683,156","94"
"141","google.co.uk","592,197","94"
"142","telegram.me","444,314","94"
"143","list-manage.com","797,343","94"
"144","un.org","648,969","94"
"145","cnet.com","761,466","94"
"146","get.google.com","628,321","94"
"147","ovh.com","670,547","94"
"148","news.yahoo.com","722,527","94"
"149","bit.ly","5,064,705","94"
"150","terra.com.br","200,746","94"
"151","forms.gle","962,795","94"
"152","namecheap.com","1,080,139","94"
"153","reg.ru","529,885","94"
"154","forbes.com","1,490,249","94"
"155","office.com","754,913","94"
"156","plesk.com","715,592","94"
"157","nasa.gov","708,002","94"
"158","buydomains.com","1,253,354","94"
"159","estadao.com.br","138,707","94"
"160","aboutads.info","724,062","94"
"161","msn.com","1,088,837","94"
"162","time.com","857,753","94"
"163","booking.com","431,268","94"
"164","bing.com","1,075,709","94"
"165","pixabay.com","511,092","94"
"166","change.org","510,450","94"
"167","nginx.org","1,165,092","94"
"168","mirror.co.uk","428,255","94"
"169","wsj.com","1,001,275","94"
"170","cbsnews.com","705,873","94"
"171","networkadvertising.org","710,807","94"
